mode,case_id,phase,batch_size,total_prefill_tokens,total_kv_read_tokens,observed_ms,predicted_ms,signed_error_percent,status,failure_type
FPM,prefill-0000,prefill,1,48,0,806.1722801066935,827.467444119975,2.641515286343399,predicted,
FPM,prefill-0001,prefill,1,96,0,846.0818822495639,822.3760159434898,-2.801840673274425,predicted,
FPM,prefill-0002,prefill,1,192,0,777.0065222866833,788.2172521680418,1.442810267327732,predicted,
FPM,prefill-0003,prefill,1,384,0,752.7535152621567,778.5040310118347,3.4208429755004266,predicted,
FPM,prefill-0004,prefill,1,48,128,757.7066188678145,813.2806760258973,7.334508604547096,predicted,
FPM,prefill-0005,prefill,1,96,128,822.251180652529,808.9313705762228,-1.6199198480610022,predicted,
FPM,prefill-0006,prefill,1,192,128,770.0688042677939,816.9581948222196,6.088987152129821,predicted,
FPM,prefill-0007,prefill,1,384,128,760.9507259912789,818.6395140364766,7.581146331130362,predicted,
FPM,prefill-0008,prefill,1,48,512,943.5097509995103,824.8445771168917,-12.576994965543298,predicted,
FPM,prefill-0009,prefill,1,96,512,828.2519369386137,850.0995835629366,2.637802056349692,predicted,
FPM,prefill-0010,prefill,1,192,512,783.6911845952272,832.2176622652163,6.1920407711428815,predicted,
FPM,prefill-0011,prefill,1,384,512,777.3808930069208,829.7427899669856,6.735680980983227,predicted,
FPM,prefill-0012,prefill,1,48,1536,800.735879689455,839.1442245338112,4.796630926448797,predicted,
FPM,prefill-0013,prefill,1,96,1536,852.6014238595963,842.8586341278066,-1.1427132842079413,predicted,
FPM,prefill-0014,prefill,1,192,1536,809.1107876971364,837.8435163868694,3.551148881788002,predicted,
FPM,prefill-0015,prefill,1,384,1536,782.7229257673025,828.7566774524748,5.881232064340702,predicted,
FPM,prefill-0016,prefill,2,96,0,842.8040822036564,766.2329145241529,-9.085286758376288,predicted,
FPM,prefill-0017,prefill,2,192,0,797.0660128630698,807.609441823193,1.3227798940079305,predicted,
FPM,prefill-0018,prefill,2,384,0,813.0005286075175,785.5594641800354,-3.3752824828394923,predicted,
FPM,prefill-0019,prefill,2,96,256,773.2931040227413,794.7188010439277,2.770708404061528,predicted,
FPM,prefill-0020,prefill,2,192,256,779.0174097754061,778.7742222260151,-0.03121721624438356,predicted,
FPM,prefill-0021,prefill,2,384,256,821.4642689563334,762.0376937502012,-7.234225206366352,predicted,
FPM,prefill-0022,prefill,2,96,1024,853.386515751481,806.3891020137817,-5.507166198462143,predicted,
FPM,prefill-0023,prefill,2,192,1024,869.2517201416194,799.9805240699696,-7.969060568596175,predicted,
FPM,prefill-0024,prefill,2,384,1024,832.9308032989502,784.5213512200716,-5.811941626740847,predicted,
FPM,prefill-0025,prefill,2,96,3072,801.2541243806481,829.5242635067552,3.5282363317579613,predicted,
FPM,prefill-0026,prefill,2,192,3072,859.4933222047985,805.8458922342176,-6.241750643619071,predicted,
FPM,prefill-0027,prefill,2,384,3072,811.9042082689703,828.2843873190774,2.017501434686575,predicted,
FPM,decode-0000,decode,1,0,96,748.5522571951151,751.2535497634893,0.3608689363246542,predicted,
FPM,decode-0001,decode,1,0,192,702.4785671383142,749.1674704887853,6.646310013509393,predicted,
FPM,decode-0002,decode,1,0,384,794.1398653201759,779.0639630984515,-1.8983938321300853,predicted,
FPM,decode-0003,decode,1,0,768,742.3297399654984,785.0583216641098,5.75601102827934,predicted,
FPM,decode-0004,decode,1,0,1792,679.9596440978348,773.847830016166,13.807905621060979,predicted,
FPM,decode-0005,decode,2,0,192,708.7020128965378,795.476146700186,12.244093035519032,predicted,
FPM,decode-0006,decode,2,0,384,742.6055818796158,771.1924174873848,3.849531474758461,predicted,
FPM,decode-0007,decode,2,0,768,743.5985459014773,763.0377530585974,2.614207257970569,predicted,
FPM,decode-0008,decode,2,0,1536,732.4899639934301,759.1342772357166,3.6374987442866047,predicted,
FPM,decode-0009,decode,2,0,3584,717.6857232116163,745.1372367795557,3.8250048287284955,predicted,
SOL,prefill-0000,prefill,1,48,0,806.1722801066935,6.943737231999983,-99.13867824491794,predicted,
SOL,prefill-0001,prefill,1,96,0,846.0818822495639,9.26156838400002,-98.90535791176909,predicted,
SOL,prefill-0002,prefill,1,192,0,777.0065222866833,9.674155055999991,-98.75494545045393,predicted,
SOL,prefill-0003,prefill,1,384,0,752.7535152621567,10.533958846079999,-98.60060981018316,predicted,
SOL,prefill-0004,prefill,1,48,128,757.7066188678145,6.962917039999984,-99.0810536866625,predicted,
SOL,prefill-0005,prefill,1,96,128,822.251180652529,9.29402268800002,-98.86968569864206,predicted,
SOL,prefill-0006,prefill,1,192,128,770.0688042677939,9.72078843199999,-98.73767274065298,predicted,
SOL,prefill-0007,prefill,1,384,128,760.9507259912789,10.60641084608,-98.60616325291454,predicted,
SOL,prefill-0008,prefill,1,48,512,943.5097509995103,6.9814555039999835,-99.26005475867058,predicted,
SOL,prefill-0009,prefill,1,96,512,828.2519369386137,9.32941952000002,-98.87360124330243,predicted,
SOL,prefill-0010,prefill,1,192,512,783.6911845952272,9.78492535999999,-98.75143097787252,predicted,
SOL,prefill-0011,prefill,1,384,512,777.3808930069208,10.70812140608,-98.62253864194412,predicted,
SOL,prefill-0012,prefill,1,48,1536,800.735879689455,6.989424015999984,-99.12712491181104,predicted,
SOL,prefill-0013,prefill,1,96,1536,852.6014238595963,9.34455347200002,-98.90399508955795,predicted,
SOL,prefill-0014,prefill,1,192,1536,809.1107876971364,9.81215070399999,-98.78729206763798,predicted,
SOL,prefill-0015,prefill,1,384,1536,782.7229257673025,10.75057158208,-98.62651632804274,predicted,
SOL,prefill-0016,prefill,2,96,0,842.8040822036564,9.25324388800002,-98.90208838763502,predicted,
SOL,prefill-0017,prefill,2,192,0,797.0660128630698,9.646153791999991,-98.78979235893513,predicted,
SOL,prefill-0018,prefill,2,384,0,813.0005286075175,10.474190670079999,-98.71166250186579,predicted,
SOL,prefill-0019,prefill,2,96,256,773.2931040227413,9.291603504000019,-98.79843704079808,predicted,
SOL,prefill-0020,prefill,2,192,256,779.0174097754061,9.71106239999999,-98.75342164653294,predicted,
SOL,prefill-0021,prefill,2,384,256,821.4642689563334,10.567457422079999,-98.71358282746662,predicted,
SOL,prefill-0022,prefill,2,96,1024,853.386515751481,9.32868043200002,-98.90686338958787,predicted,
SOL,prefill-0023,prefill,2,192,1024,869.2517201416194,9.78185606399999,-98.87468085051286,predicted,
SOL,prefill-0024,prefill,2,384,1024,832.9308032989502,10.69573127808,-98.71589197617402,predicted,
SOL,prefill-0025,prefill,2,96,3072,801.2541243806481,9.34461745600002,-98.83375109448289,predicted,
SOL,prefill-0026,prefill,2,192,3072,859.4933222047985,9.812123967999991,-98.85838275708419,predicted,
SOL,prefill-0027,prefill,2,384,3072,811.9042082689703,10.75018196608,-98.6759297640543,predicted,
SOL,decode-0000,decode,1,0,96,748.5522571951151,0.49529932606250116,-99.93383236490149,predicted,
SOL,decode-0001,decode,1,0,192,702.4785671383142,0.49548484406250115,-99.92946619765483,predicted,
SOL,decode-0002,decode,1,0,384,794.1398653201759,0.4956971600625011,-99.93758062254403,predicted,
SOL,decode-0003,decode,1,0,768,742.3297399654984,0.49593675206250076,-99.93319185190053,predicted,
SOL,decode-0004,decode,1,0,1792,679.9596440978348,0.49608299206250084,-99.92704228899927,predicted,
SOL,decode-0005,decode,2,0,192,708.7020128965378,0.6316993961250008,-99.91086530239372,predicted,
SOL,decode-0006,decode,2,0,384,742.6055818796158,0.6320704321250007,-99.91488477227371,predicted,
SOL,decode-0007,decode,2,0,768,743.5985459014773,0.6324950641250006,-99.91494132585234,predicted,
SOL,decode-0008,decode,2,0,1536,732.4899639934301,0.6329742481250009,-99.91358594940003,predicted,
SOL,decode-0009,decode,2,0,3584,717.6857232116163,0.6332667281250008,-99.91176266886136,predicted,
