scope,geometry,repeat_index,role,status,observed_ms,predicted_ms,signed_error_percent,num_decode_requests,num_prefill_requests,sum_decode_kv_tokens,sum_prefill_kv_tokens,sum_prefill_tokens,var_decode_kv_tokens,var_prefill_length,failure
gb200/off/dl-diagnostic/native,prefill-1,,diagnostic_warmup,predicted,149.78239382617176,784.0882292948663,423.4849098518421,0,1,0,0,128,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-2,,diagnostic_warmup,predicted,148.05467892438173,777.5030708871782,425.14589645916186,0,2,0,0,256,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-3,,diagnostic_warmup,predicted,2187.677409965545,779.2592970654368,-64.37960672283442,0,1,0,512,128,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-1,0,diagnostic_measurement,predicted,151.99065301567316,784.0882292948663,415.8792423992098,0,1,0,0,128,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-2,0,diagnostic_measurement,predicted,153.4091520588845,777.5030708871782,406.8166145581339,0,2,0,0,256,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-3,0,diagnostic_measurement,predicted,152.48867007903755,779.2592970654368,411.0276695714725,0,1,0,512,128,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-1,1,diagnostic_measurement,predicted,149.5596410240978,784.0882292948663,424.26458363090757,0,1,0,0,128,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-2,1,diagnostic_measurement,predicted,150.1163791399449,777.5030708871782,417.9335361948456,0,2,0,0,256,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-3,1,diagnostic_measurement,predicted,151.65366092696786,779.2592970654368,413.8414017190829,0,1,0,512,128,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-1,2,diagnostic_measurement,predicted,149.16962501592934,784.0882292948663,425.635315642267,0,1,0,0,128,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-2,2,diagnostic_measurement,predicted,149.4750021956861,777.5030708871782,420.1559186928831,0,2,0,0,256,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-3,2,diagnostic_measurement,predicted,151.88930905424058,779.2592970654368,413.04420430746626,0,1,0,512,128,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-1,3,diagnostic_measurement,predicted,149.8971141409129,784.0882292948663,423.0842726950521,0,1,0,0,128,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-2,3,diagnostic_measurement,predicted,150.19948314875364,777.5030708871782,417.6469682769544,0,2,0,0,256,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-3,3,diagnostic_measurement,predicted,152.37657399848104,779.2592970654368,411.40360792808275,0,1,0,512,128,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-1,4,diagnostic_measurement,predicted,149.9188099987805,784.0882292948663,423.00857330794213,0,1,0,0,128,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-2,4,diagnostic_measurement,predicted,149.47004104033113,777.5030708871782,420.17318351935586,0,2,0,0,256,0.0,0.0,
gb200/off/dl-diagnostic/native,prefill-3,4,diagnostic_measurement,predicted,152.11827005259693,779.2592970654368,412.27199520215254,0,1,0,512,128,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-1,,diagnostic_warmup,predicted,140.2656720019877,742.8840668871999,429.62642696829806,1,0,128,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-2,,diagnostic_warmup,predicted,141.48189802654088,770.8561304025352,444.8443519311062,2,0,256,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-3,,diagnostic_warmup,predicted,2345.256817061454,803.6567741073668,-65.73267506309489,1,0,512,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-1,0,diagnostic_measurement,predicted,141.17498509585857,742.8840668871999,426.2150843386154,1,0,128,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-2,0,diagnostic_measurement,predicted,141.07968797907233,770.8561304025352,446.397671730663,2,0,256,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-3,0,diagnostic_measurement,predicted,144.3675991613418,803.6567741073668,456.67392044749533,1,0,512,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-1,1,diagnostic_measurement,predicted,139.784038066864,742.8840668871999,431.4512852546513,1,0,128,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-2,1,diagnostic_measurement,predicted,140.0222470983863,770.8561304025352,450.5240391270789,2,0,256,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-3,1,diagnostic_measurement,predicted,141.48583402857184,803.6567741073668,468.0121827214696,1,0,512,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-1,2,diagnostic_measurement,predicted,139.89021396264434,742.8840668871999,431.0479166795587,1,0,128,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-2,2,diagnostic_measurement,predicted,142.21841120161116,770.8561304025352,442.02274086001205,2,0,256,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-3,2,diagnostic_measurement,predicted,145.0705120805651,803.6567741073668,453.9766576828894,1,0,512,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-1,3,diagnostic_measurement,predicted,141.40714588575065,742.8840668871999,425.35114985448485,1,0,128,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-2,3,diagnostic_measurement,predicted,140.31661581248045,770.8561304025352,449.36910068634324,2,0,256,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-3,3,diagnostic_measurement,predicted,143.41604500077665,803.6567741073668,460.3674080560615,1,0,512,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-1,4,diagnostic_measurement,predicted,140.61898388899863,742.8840668871999,428.2957153734061,1,0,128,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-2,4,diagnostic_measurement,predicted,139.5630780607462,770.8561304025352,452.3352888985528,2,0,256,0,0,0.0,0.0,
gb200/off/dl-diagnostic/native,decode-3,4,diagnostic_measurement,predicted,141.95268298499286,803.6567741073668,466.14412437159,1,0,512,0,0,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,prefill-1,,diagnostic_warmup,predicted,158.1166188698262,784.0882292948663,395.89235774159084,0,1,0,0,128,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,prefill-2,,diagnostic_warmup,observation_unavailable,,,,0,2,0,0,256,0.0,0.0,no unique ordinary dispatch with the planned exact geometry
gb200/off/dl-diagnostic/ordinary,prefill-3,,diagnostic_warmup,predicted,164.99836090952158,779.2592970654368,372.28305346181656,0,1,0,512,128,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,prefill-1,0,diagnostic_measurement,predicted,147.99240580759943,784.0882292948663,429.81653012265804,0,1,0,0,128,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,prefill-2,0,diagnostic_measurement,observation_unavailable,,,,0,2,0,0,256,0.0,0.0,no unique ordinary dispatch with the planned exact geometry
gb200/off/dl-diagnostic/ordinary,prefill-3,0,diagnostic_measurement,predicted,150.70876316167414,779.2592970654368,417.0630298581109,0,1,0,512,128,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,prefill-1,1,diagnostic_measurement,predicted,148.32248585298657,784.0882292948663,428.6374650381968,0,1,0,0,128,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,prefill-2,1,diagnostic_measurement,observation_unavailable,,,,0,2,0,0,256,0.0,0.0,no unique ordinary dispatch with the planned exact geometry
gb200/off/dl-diagnostic/ordinary,prefill-3,1,diagnostic_measurement,predicted,151.99247794225812,779.2592970654368,412.69596207351594,0,1,0,512,128,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,prefill-1,2,diagnostic_measurement,predicted,148.70795886963606,784.0882292948663,427.26715856696853,0,1,0,0,128,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,prefill-2,2,diagnostic_measurement,observation_unavailable,,,,0,2,0,0,256,0.0,0.0,no unique ordinary dispatch with the planned exact geometry
gb200/off/dl-diagnostic/ordinary,prefill-3,2,diagnostic_measurement,predicted,152.1404788363725,779.2592970654368,412.1972160371155,0,1,0,512,128,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,prefill-1,3,diagnostic_measurement,predicted,148.6202790401876,784.0882292948663,427.5782244244376,0,1,0,0,128,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,prefill-2,3,diagnostic_measurement,observation_unavailable,,,,0,2,0,0,256,0.0,0.0,no unique ordinary dispatch with the planned exact geometry
gb200/off/dl-diagnostic/ordinary,prefill-3,3,diagnostic_measurement,predicted,152.4442550726235,779.2592970654368,411.1765587323724,0,1,0,512,128,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,prefill-1,4,diagnostic_measurement,predicted,148.5938779078424,784.0882292948663,427.6719608738902,0,1,0,0,128,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,prefill-2,4,diagnostic_measurement,observation_unavailable,,,,0,2,0,0,256,0.0,0.0,no unique ordinary dispatch with the planned exact geometry
gb200/off/dl-diagnostic/ordinary,prefill-3,4,diagnostic_measurement,predicted,151.57250897027552,779.2592970654368,414.1165125255367,0,1,0,512,128,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,decode-1,,diagnostic_warmup,predicted,141.2848720792681,742.8840668871999,425.8058105969078,1,0,128,0,0,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,decode-2,,diagnostic_warmup,observation_unavailable,,,,2,0,256,0,0,0.0,0.0,no unique ordinary dispatch with the planned exact geometry
gb200/off/dl-diagnostic/ordinary,decode-3,,diagnostic_warmup,predicted,153.28787197358906,803.6567741073668,424.2794252149537,1,0,512,0,0,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,decode-1,0,diagnostic_measurement,predicted,140.20630903542042,742.8840668871999,429.850669344362,1,0,128,0,0,0.0,0.0,
gb200/off/dl-diagnostic/ordinary,decode-2,0,diagnostic_measurement,observation_unavailable,,,,2,0,256,0,0,0.0,0.0,no unique ordinary dispatch with the planned exact geometry
