scope,metric,role,planned_points,predicted_points,mape_percent,wape_percent,predictor_commit,native_extension_sha256
gb300/off/core,native_forward_ms,verification,15756,15756,1.2412169921396803,1.5247792355495433,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/field,native_forward_ms,verification,3503,3503,0.7506987285355395,0.964763480603452,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/service,native_forward_ms,verification,3509,3509,0.7216523263908134,0.9422614376049123,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/core,native_forward_ms,verification,39393,38997,2.010251237582957,2.2897065808911146,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/field,native_forward_ms,verification,3503,3466,1.1917732832729564,1.5963954450645248,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/service,native_forward_ms,verification,3504,3468,1.0312921747350172,1.2562713744498526,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb200/off/ordinary,native_forward_ms,verification,12531,12531,432.32914479798,432.17684995999235,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb200/off/ordinary,ttft_ms,verification,450,450,838.9658165681057,704.9348078885904,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb200/off/ordinary,average_tpot_ms,verification,450,450,435.91723609323395,435.9016093071586,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb200/off/ordinary,exact_itl_ms,verification,450,450,435.91723609323395,435.9016093071586,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb200/off/ordinary,output_tokens_per_second,verification,450,450,82.25709045342838,82.24999736205991,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb200/off/ordinary,request_latency_ms,verification,450,450,464.1971259552761,460.7807648601449,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb200/off/ordinary,last_token_latency_ms,verification,450,450,464.2936382524595,460.86306216141435,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/core/cold-subset,ttft_ms,verification,600,560,40.464620998522584,40.32070915657572,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/core/cold-subset,average_tpot_ms,verification,600,560,2.4795806160770066,2.5264126533826787,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/core/cold-subset,exact_itl_ms,verification,600,560,2.4795806160770075,2.526412653382679,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/core/cold-subset,output_tokens_per_second,verification,600,560,7.176243637936493,6.042781295190391,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/core/cold-subset,request_latency_ms,verification,600,560,6.540396063386538,5.710214503922486,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/off/core/cold-subset,last_token_latency_ms,verification,600,560,6.528351806135667,5.698584989247575,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/core/cold-subset,ttft_ms,verification,1500,1300,42.072948078172544,42.05423443088336,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
gb300/on/core/cold-subset,average_tpot_ms,verification,1500,1300,3.70092387858975,3.745245947970676,430ed5e79abaf667c026d980c18ec240261fc800,50d3010ee04daaa23158fe5ef873b363a61b096ec755b1bc46a7a1ba6a8117b0
