scope,metric,observed_cohorts,exact_specs_recovered,predicted_cohorts,missing_cohorts,mape_percent,wape_percent
gb300-http-off,ttft_ms,600,560,520,80,25.362596085715566,25.280487410489084
gb300-http-off,average_tpot_ms,600,560,520,80,12.910604326340454,12.950499883854281
gb300-http-off,output_tokens_per_second,600,560,520,80,16.898679768725955,15.725184935867661
gb300-http-off,exact_itl_ms,600,560,520,80,12.910604326340454,12.950499883854281
gb300-http-off,request_latency_ms,600,560,520,80,14.277988205087597,13.52616484977356
gb300-http-off,last_token_latency_ms,600,560,520,80,14.267368914937146,13.516100014074187
gb300-http-on,ttft_ms,1500,1300,1300,200,36.94925987161081,36.91177381354505
gb300-http-on,average_tpot_ms,1500,1300,1300,200,6.217813940994547,6.272176300711491
gb300-http-on,output_tokens_per_second,1500,1300,1300,200,10.812329537639561,9.843522116127893
gb300-http-on,exact_itl_ms,1500,1300,1300,200,6.217813940994547,6.27217630071149
gb300-http-on,request_latency_ms,1500,1300,1300,200,9.617163503818462,8.834041964115139
gb300-http-on,last_token_latency_ms,1500,1300,1300,200,9.606144004673155,8.82365909473677
gb300-http-field-off,ttft_ms,120,0,0,120,,
gb300-http-field-off,average_tpot_ms,120,0,0,120,,
gb300-http-field-off,output_tokens_per_second,120,0,0,120,,
gb300-http-field-off,exact_itl_ms,120,0,0,120,,
gb300-http-field-off,request_latency_ms,120,0,0,120,,
gb300-http-field-off,last_token_latency_ms,120,0,0,120,,
gb300-http-field-on,ttft_ms,120,0,0,120,,
gb300-http-field-on,average_tpot_ms,120,0,0,120,,
gb300-http-field-on,output_tokens_per_second,120,0,0,120,,
gb300-http-field-on,exact_itl_ms,120,0,0,120,,
gb300-http-field-on,request_latency_ms,120,0,0,120,,
gb300-http-field-on,last_token_latency_ms,120,0,0,120,,
gb300-http-service-off,ttft_ms,120,0,0,120,,
gb300-http-service-off,average_tpot_ms,120,0,0,120,,
gb300-http-service-off,output_tokens_per_second,120,0,0,120,,
gb300-http-service-off,exact_itl_ms,120,0,0,120,,
gb300-http-service-off,request_latency_ms,120,0,0,120,,
gb300-http-service-off,last_token_latency_ms,120,0,0,120,,
gb300-http-service-on,ttft_ms,120,0,0,120,,
gb300-http-service-on,average_tpot_ms,120,0,0,120,,
gb300-http-service-on,output_tokens_per_second,120,0,0,120,,
gb300-http-service-on,exact_itl_ms,120,0,0,120,,
gb300-http-service-on,request_latency_ms,120,0,0,120,,
gb300-http-service-on,last_token_latency_ms,120,0,0,120,,
